Commanded(mV),DMM(mV),Data(mV),RE(mV)
0.130,129.99933,130.42599,-0.42667
0.130,129.99933,130.42599,-0.42667
0.130,129.99933,129.61400,0.38533
0.130,129.99933,129.61400,0.38533
0.140,139.99986,142.62399,-2.62413
0.140,139.99986,140.18401,-0.18414
0.140,139.99986,140.18401,-0.18414
0.140,139.99986,140.18401,-0.18414
0.140,139.99986,139.37199,0.62787
0.150,149.99921,149.94200,0.05721
0.150,149.99921,149.12900,0.87021
0.150,149.99921,149.94200,0.05721
0.150,149.99921,149.94200,0.05721
0.150,149.99921,149.12900,0.87021
0.160,159.99870,160.51300,-0.51430
0.160,159.99870,160.51300,-0.51430
0.160,159.99870,160.51300,-0.51430
0.160,159.99870,160.51300,-0.51430
0.160,159.99870,159.69901,0.29970
0.170,169.99937,171.89700,-1.89763
0.170,169.99937,169.45700,0.54237
0.170,169.99937,170.27100,-0.27162
0.170,169.99937,169.45700,0.54237
0.170,169.99937,170.27100,-0.27162
0.180,179.99805,180.02800,-0.02995
0.180,179.99805,180.02800,-0.02995
0.180,179.99805,180.02800,-0.02995
0.180,179.99805,180.02800,-0.02995
0.180,179.99805,180.84200,-0.84395
0.190,189.99821,193.03900,-3.04079
0.190,189.99821,189.78600,0.21222
0.190,189.99821,190.59900,-0.60078
0.190,189.99821,189.78600,0.21222
0.190,189.99821,190.59900,-0.60078
0.200,199.99767,199.54401,0.45366
0.200,199.99767,200.35699,-0.35933
0.200,199.99767,200.35699,-0.35933
0.200,199.99767,198.73000,1.26767
0.200,199.99767,201.17000,-1.17233
0.210,209.99770,209.30099,0.69670
0.210,209.99770,208.48801,1.50969
0.210,209.99770,209.30099,0.69670
0.210,209.99770,209.30099,0.69670
0.210,209.99770,209.30099,0.69670
0.220,219.99786,219.87100,0.12686
0.220,219.99786,219.87100,0.12686
0.220,219.99786,219.05901,0.93886
0.220,219.99786,219.05901,0.93886
0.220,219.99786,219.05901,0.93886
0.230,229.99805,229.62900,0.36905
0.230,229.99805,229.62900,0.36905
0.230,229.99805,229.62900,0.36905
0.230,229.99805,229.62900,0.36905
0.230,229.99805,229.62900,0.36905
0.240,239.99777,240.20000,-0.20222
0.240,239.99777,238.57401,1.42377
0.240,239.99777,239.38699,0.61078
0.240,239.99777,239.38699,0.61078
0.240,239.99777,242.64000,-2.64223
0.250,249.99777,249.95799,0.03978
0.250,249.99777,250.77100,-0.77322
0.250,249.99777,249.95799,0.03978
0.250,249.99777,249.95799,0.03978
0.250,249.99777,250.77100,-0.77322
0.260,259.99805,259.71600,0.28204
0.260,259.99805,260.52899,-0.53094
0.260,259.99805,259.71600,0.28204
0.260,259.99805,259.71600,0.28204
0.260,259.99805,260.52899,-0.53094
0.270,269.99823,270.28699,-0.28876
0.270,269.99823,270.28699,-0.28876
0.270,269.99823,270.28699,-0.28876
0.270,269.99823,270.28699,-0.28876
0.270,269.99823,270.28699,-0.28876
0.280,279.99799,280.04401,-0.04602
0.280,279.99799,280.04401,-0.04602
0.280,279.99799,280.04401,-0.04602
0.280,279.99799,280.85699,-0.85901
0.280,279.99799,280.04401,-0.04602
0.290,289.99747,290.61401,-0.61655
0.290,289.99747,288.17499,1.82248
0.290,289.99747,293.05399,-3.05652
0.290,289.99747,289.80200,0.19547
0.290,289.99747,289.80200,0.19547
0.300,299.99802,299.56000,0.43802
0.300,299.99802,299.56000,0.43802
0.300,299.99802,299.56000,0.43802
0.300,299.99802,297.12000,2.87802
0.300,299.99802,300.37201,-0.37399
0.310,309.99844,309.31699,0.68146
0.310,309.99844,310.94299,-0.94455
0.310,309.99844,310.13000,-0.13156
0.310,309.99844,310.13000,-0.13156
0.310,309.99844,310.13000,-0.13156
0.320,319.99786,319.88699,0.11087
0.320,319.99786,319.07401,0.92386
0.320,319.99786,319.88699,0.11087
0.320,319.99786,319.88699,0.11087
0.320,319.99786,319.88699,0.11087
0.330,329.99725,329.64499,0.35226
0.330,329.99725,329.64499,0.35226
0.330,329.99725,329.64499,0.35226
0.330,329.99725,330.45901,-0.46176
0.330,329.99725,330.45901,-0.46176
0.340,339.99731,341.02899,-1.03168
0.340,339.99731,340.21600,-0.21869
0.340,339.99731,339.40302,0.59430
0.340,339.99731,339.40302,0.59430
0.340,339.99731,341.02899,-1.03168
0.350,349.99747,349.16000,0.83746
0.350,349.99747,349.97400,0.02347
0.350,349.99747,349.97400,0.02347
0.350,349.99747,349.97400,0.02347
0.350,349.99747,349.16000,0.83746
0.360,359.99786,358.91800,1.07986
0.360,359.99786,359.73199,0.26587
0.360,359.99786,359.73199,0.26587
0.360,359.99786,358.91800,1.07986
0.360,359.99786,360.54401,-0.54614
0.370,369.99780,370.30200,-0.30420
0.370,369.99780,370.30200,-0.30420
0.370,369.99780,369.48901,0.50879
0.370,369.99780,370.30200,-0.30420
0.370,369.99780,370.30200,-0.30420
0.380,379.99777,379.24701,0.75076
0.380,379.99777,379.24701,0.75076
0.380,379.99777,380.05899,-0.06122
0.380,379.99777,380.87299,-0.87521
0.380,379.99777,380.05899,-0.06122
0.390,389.99786,389.00500,0.99286
0.390,389.99786,390.63101,-0.63315
0.390,389.99786,390.63101,-0.63315
0.390,389.99786,389.81699,0.18088
0.390,389.99786,389.81699,0.18088
0.400,399.99719,400.38800,-0.39081
0.400,399.99719,402.82800,-2.83081
0.400,399.99719,400.38800,-0.39081
0.400,399.99719,399.57501,0.42218
0.400,399.99719,399.57501,0.42218
0.410,409.99756,410.14600,-0.14844
0.410,409.99756,410.95901,-0.96146
0.410,409.99756,409.33200,0.66556
0.410,409.99756,408.51999,1.47757
0.410,409.99756,410.14600,-0.14844
0.420,419.99701,419.90302,0.09399
0.420,419.99701,420.71701,-0.72000
0.420,419.99701,419.09000,0.90701
0.420,419.99701,419.90302,0.09399
0.420,419.99701,419.09000,0.90701
0.430,429.99741,430.47400,-0.47659
0.430,429.99741,428.03400,1.96341
0.430,429.99741,429.66101,0.33640
0.430,429.99741,428.84799,1.14941
0.430,429.99741,428.84799,1.14941
0.440,439.99725,439.41901,0.57825
0.440,439.99725,439.41901,0.57825
0.440,439.99725,439.41901,0.57825
0.440,439.99725,440.23099,-0.23373
0.440,439.99725,440.23099,-0.23373
0.450,449.99704,449.17599,0.82104
0.450,449.99704,450.80200,-0.80496
0.450,449.99704,451.61600,-1.61896
0.450,449.99704,449.17599,0.82104
0.450,449.99704,449.98901,0.00803
0.460,459.99707,461.37399,-1.37692
0.460,459.99707,458.93399,1.06308
0.460,459.99707,458.93399,1.06308
0.460,459.99707,459.74701,0.25006
0.460,459.99707,462.18600,-2.18893
0.470,469.99722,469.50400,0.49323
0.470,469.99722,469.50400,0.49323
0.470,469.99722,469.50400,0.49323
0.470,469.99722,470.31799,-0.32077
0.470,469.99722,470.31799,-0.32077
0.480,479.99747,479.26199,0.73547
0.480,479.99747,479.26199,0.73547
0.480,479.99747,479.26199,0.73547
0.480,479.99747,479.26199,0.73547
0.480,479.99747,480.07501,-0.07755
0.490,489.99713,489.83301,0.16412
0.490,489.99713,489.83301,0.16412
0.490,489.99713,490.64700,-0.64987
0.490,489.99713,489.83301,0.16412
0.490,489.99713,490.64700,-0.64987
0.500,499.99710,499.59100,0.40610
0.500,499.99710,503.65601,-3.65891
0.500,499.99710,498.77701,1.22009
0.500,499.99710,499.59100,0.40610
0.500,499.99710,498.77701,1.22009
0.510,509.99722,510.16199,-0.16476
0.510,509.99722,509.34799,0.64923
0.510,509.99722,510.16199,-0.16476
0.510,509.99722,510.16199,-0.16476
0.510,509.99722,507.72198,2.27524
0.520,519.99713,519.91998,0.07715
0.520,519.99713,519.91998,0.07715
0.520,519.99713,520.73199,-0.73486
0.520,519.99713,519.10602,0.89111
0.520,519.99713,519.10602,0.89111
0.530,529.99744,529.67700,0.32043
0.530,529.99744,529.67700,0.32043
0.530,529.99744,530.48999,-0.49255
0.530,529.99744,529.67700,0.32043
0.530,529.99744,529.67700,0.32043
0.540,539.99738,539.43402,0.56335
0.540,539.99738,539.43402,0.56335
0.540,539.99738,539.43402,0.56335
0.540,539.99738,540.24701,-0.24963
0.540,539.99738,540.24701,-0.24963
0.550,549.99762,550.00500,-0.00739
0.550,549.99762,550.00500,-0.00739
0.550,549.99762,549.19202,0.80560
0.550,549.99762,550.00500,-0.00739
0.550,549.99762,549.19202,0.80560
0.560,559.99713,558.94897,1.04816
0.560,559.99713,558.94897,1.04816
0.560,559.99713,560.57599,-0.57886
0.560,559.99713,559.76300,0.23413
0.560,559.99713,559.76300,0.23413
0.570,569.99750,569.52002,0.47748
0.570,569.99750,569.52002,0.47748
0.570,569.99750,571.14600,-1.14850
0.570,569.99750,572.77301,-2.77551
0.570,569.99750,566.26703,3.73047
0.580,579.99719,579.27802,0.71918
0.580,579.99719,580.09100,-0.09381
0.580,579.99719,580.09100,-0.09381
0.580,579.99719,579.27802,0.71918
0.580,579.99719,580.09100,-0.09381
0.590,589.99573,590.66199,-0.66626
0.590,589.99573,589.84900,0.14673
0.590,589.99573,589.03601,0.95972
0.590,589.99573,589.84900,0.14673
0.590,589.99573,589.84900,0.14673
0.600,599.99585,600.41901,-0.42316
0.600,599.99585,599.60699,0.38885
0.600,599.99585,600.41901,-0.42316
0.600,599.99585,599.60699,0.38885
0.600,599.99585,599.60699,0.38885
0.610,609.99579,609.36401,0.63177
0.610,609.99579,611.80402,-1.80823
0.610,609.99579,610.17700,-0.18121
0.610,609.99579,609.36401,0.63177
0.610,609.99579,609.36401,0.63177
0.620,619.99634,619.12201,0.87433
0.620,619.99634,619.93500,0.06134
0.620,619.99634,619.93500,0.06134
0.620,619.99634,619.93500,0.06134
0.620,619.99634,619.93500,0.06134
0.630,629.99622,625.62701,4.36920
0.630,629.99622,625.62701,4.36920
0.630,629.99622,630.50598,-0.50977
0.630,629.99622,628.88000,1.11621
0.630,629.99622,628.88000,1.11621
0.640,639.99536,639.45001,0.54535
0.640,639.99536,639.45001,0.54535
0.640,639.99536,641.07599,-1.08063
0.640,639.99536,639.45001,0.54535
0.640,639.99536,638.63599,1.35938
0.650,649.99585,649.20801,0.78784
0.650,649.99585,650.02100,-0.02515
0.650,649.99585,650.83398,-0.83813
0.650,649.99585,649.20801,0.78784
0.650,649.99585,648.39398,1.60187
0.660,659.99603,659.77899,0.21704
0.660,659.99603,658.96503,1.03101
0.660,659.99603,659.77899,0.21704
0.660,659.99603,659.77899,0.21704
0.660,659.99603,659.77899,0.21704
0.670,669.99615,669.53601,0.46014
0.670,669.99615,670.34900,-0.35284
0.670,669.99615,669.53601,0.46014
0.670,669.99615,669.53601,0.46014
0.670,669.99615,668.72302,1.27313
0.680,679.99597,680.10699,-0.11102
0.680,679.99597,679.29401,0.70197
0.680,679.99597,679.29401,0.70197
0.680,679.99597,680.10699,-0.11102
0.680,679.99597,680.10699,-0.11102
0.690,689.99628,689.86401,0.13226
0.690,689.99628,689.86401,0.13226
0.690,689.99628,689.86401,0.13226
0.690,689.99628,689.86401,0.13226
0.690,689.99628,690.67798,-0.68170
0.700,699.99615,701.24902,-1.25287
0.700,699.99615,699.62201,0.37415
0.700,699.99615,699.62201,0.37415
0.700,699.99615,699.62201,0.37415
0.700,699.99615,699.62201,0.37415
0.710,709.99652,709.38000,0.61652
0.710,709.99652,710.19299,-0.19647
0.710,709.99652,709.38000,0.61652
0.710,709.99652,709.38000,0.61652
0.710,709.99652,709.38000,0.61652
0.720,719.99622,719.95099,0.04523
0.720,719.99622,719.95099,0.04523
0.720,719.99622,719.95099,0.04523
0.720,719.99622,719.95099,0.04523
0.720,719.99622,720.76398,-0.76776
0.730,729.99585,729.70801,0.28784
0.730,729.99585,729.70801,0.28784
0.730,729.99585,729.70801,0.28784
0.730,729.99585,729.70801,0.28784
0.730,729.99585,730.52197,-0.52612
0.740,739.99524,739.46600,0.52924
0.740,739.99524,741.90503,-1.90979
0.740,739.99524,739.46600,0.52924
0.740,739.99524,739.46600,0.52924
0.740,739.99524,739.46600,0.52924
0.750,749.99542,749.22400,0.77142
0.750,749.99542,749.22400,0.77142
0.750,749.99542,751.66302,-1.66760
0.750,749.99542,749.22400,0.77142
0.750,749.99542,750.03601,-0.04059
0.760,759.99481,759.79401,0.20081
0.760,759.99481,761.42102,-1.42621
0.760,759.99481,759.79401,0.20081
0.760,759.99481,759.79401,0.20081
0.760,759.99481,759.79401,0.20081
0.770,769.99536,769.55103,0.44434
0.770,769.99536,770.36499,-0.36963
0.770,769.99536,768.73901,1.25635
0.770,769.99536,769.55103,0.44434
0.770,769.99536,769.55103,0.44434
0.780,779.99561,779.30902,0.68658
0.780,779.99561,780.12299,-0.12738
0.780,779.99561,779.30902,0.68658
0.780,779.99561,779.30902,0.68658
0.780,779.99561,780.12299,-0.12738
0.790,789.99591,789.88000,0.11591
0.790,789.99591,789.88000,0.11591
0.790,789.99591,792.32001,-2.32410
0.790,789.99591,790.69397,-0.69806
0.790,789.99591,789.06702,0.92889
0.800,799.99506,799.63800,0.35706
0.800,799.99506,799.63800,0.35706
0.800,799.99506,795.57300,4.42206
0.800,799.99506,798.82397,1.17108
0.800,799.99506,799.63800,0.35706
0.810,809.99561,809.39600,0.59961
0.810,809.99561,809.39600,0.59961
0.810,809.99561,809.39600,0.59961
0.810,809.99561,809.39600,0.59961
0.810,809.99561,809.39600,0.59961
0.820,819.99475,819.96698,0.02777
0.820,819.99475,819.96698,0.02777
0.820,819.99475,819.96698,0.02777
0.820,819.99475,819.96698,0.02777
0.820,819.99475,819.15302,0.84174
0.830,829.99475,830.53699,-0.54224
0.830,829.99475,829.72400,0.27075
0.830,829.99475,829.72400,0.27075
0.830,829.99475,829.72400,0.27075
0.830,829.99475,829.72400,0.27075
0.840,839.99536,840.29401,-0.29865
0.840,839.99536,838.66901,1.32635
0.840,839.99536,840.29401,-0.29865
0.840,839.99536,839.48199,0.51337
0.840,839.99536,840.29401,-0.29865
0.850,849.99408,850.05200,-0.05792
0.850,849.99408,850.05200,-0.05792
0.850,849.99408,849.23901,0.75507
0.850,849.99408,849.23901,0.75507
0.850,849.99408,851.67798,-1.68390
0.860,859.99396,860.62299,-0.62903
0.860,859.99396,860.62299,-0.62903
0.860,859.99396,860.62299,-0.62903
0.860,859.99396,861.43597,-1.44202
0.860,859.99396,861.43597,-1.44202
0.870,869.99457,867.94202,2.05255
0.870,869.99457,869.56702,0.42755
0.870,869.99457,871.19299,-1.19843
0.870,869.99457,870.38098,-0.38641
0.870,869.99457,869.56702,0.42755
0.880,879.99402,880.13898,-0.14496
0.880,879.99402,879.32501,0.66901
0.880,879.99402,879.32501,0.66901
0.880,879.99402,880.13898,-0.14496
0.880,879.99402,880.13898,-0.14496
0.890,889.99500,891.52197,-1.52698
0.890,889.99500,890.70898,-0.71399
0.890,889.99500,889.08301,0.91199
0.890,889.99500,890.70898,-0.71399
0.890,889.99500,890.70898,-0.71399
0.900,899.99457,899.65399,0.34058
0.900,899.99457,901.28003,-1.28546
0.900,899.99457,900.46600,-0.47144
0.900,899.99457,898.84003,1.15454
0.900,899.99457,900.46600,-0.47144
0.910,909.99420,910.22400,-0.22980
0.910,909.99420,909.41199,0.58221
0.910,909.99420,910.22400,-0.22980
0.910,909.99420,909.41199,0.58221
0.910,909.99420,908.59802,1.39618
0.920,919.99548,920.79498,-0.79950
0.920,919.99548,919.98199,0.01349
0.920,919.99548,921.60901,-1.61353
0.920,919.99548,920.79498,-0.79950
0.920,919.99548,919.98199,0.01349
0.930,929.99426,929.73901,0.25525
0.930,929.99426,929.73901,0.25525
0.930,929.99426,930.55298,-0.55872
0.930,929.99426,929.73901,0.25525
0.930,929.99426,929.73901,0.25525
0.940,939.99469,937.87097,2.12372
0.940,939.99469,940.31097,-0.31628
0.940,939.99469,940.31097,-0.31628
0.940,939.99469,940.31097,-0.31628
0.940,939.99469,939.49701,0.49768
0.950,949.99451,949.25500,0.73950
0.950,949.99451,950.06799,-0.07349
0.950,949.99451,949.25500,0.73950
0.950,949.99451,949.25500,0.73950
0.950,949.99451,949.25500,0.73950
0.960,959.99353,959.82599,0.16754
0.960,959.99353,963.89099,-3.89746
0.960,959.99353,959.82599,0.16754
0.960,959.99353,959.82599,0.16754
0.960,959.99353,959.82599,0.16754
0.970,969.99359,970.39600,-0.40240
0.970,969.99359,970.39600,-0.40240
0.970,969.99359,970.39600,-0.40240
0.970,969.99359,970.39600,-0.40240
0.970,969.99359,969.58398,0.40961
0.980,979.99323,980.15399,-0.16077
0.980,979.99323,980.15399,-0.16077
0.980,979.99323,977.71399,2.27924
0.980,979.99323,980.15399,-0.16077
0.980,979.99323,979.34100,0.65222
0.990,989.99371,989.91101,0.08270
0.990,989.99371,989.91101,0.08270
0.990,989.99371,989.91101,0.08270
0.990,989.99371,989.91101,0.08270
0.990,989.99371,990.72498,-0.73126
