Channel,Commanded(mV),DMM(mV),Data(mV),RE(mV)
7,-6.450,-6.45013,-6.44900,-0.00113
0,-6.448,-6.44973,-6.44900,-0.00073
1,-6.448,-6.44973,-6.44800,-0.00173
2,-6.448,-6.44973,-6.44700,-0.00273
3,-6.448,-6.44973,-6.44800,-0.00173
4,-6.448,-6.44973,-6.44800,-0.00173
5,-6.448,-6.44973,-6.44700,-0.00273
6,-6.448,-6.44973,-6.44700,-0.00273
7,-6.448,-6.44973,-6.44800,-0.00173
0,-6.446,-6.44944,-6.44800,-0.00144
1,-6.446,-6.44944,-6.44700,-0.00244
2,-6.446,-6.44944,-6.44700,-0.00244
3,-6.446,-6.44944,-6.44800,-0.00144
4,-6.446,-6.44944,-6.44700,-0.00244
5,-6.446,-6.44944,-6.44700,-0.00244
6,-6.446,-6.44944,-6.44800,-0.00144
7,-6.446,-6.44944,-6.44900,-0.00044
0,-6.444,-6.43941,-6.43800,-0.00141
1,-6.444,-6.43941,-6.43800,-0.00141
2,-6.444,-6.43941,-6.43700,-0.00241
3,-6.444,-6.43941,-6.43700,-0.00241
4,-6.444,-6.43941,-6.43800,-0.00141
5,-6.444,-6.43941,-6.43700,-0.00241
6,-6.444,-6.43941,-6.43700,-0.00241
7,-6.444,-6.43941,-6.43800,-0.00141
0,-6.441,-6.43937,-6.43800,-0.00137
1,-6.441,-6.43937,-6.43700,-0.00237
2,-6.441,-6.43937,-6.43700,-0.00237
3,-6.441,-6.43937,-6.43800,-0.00137
4,-6.441,-6.43937,-6.43700,-0.00237
5,-6.441,-6.43937,-6.43700,-0.00237
6,-6.441,-6.43937,-6.43700,-0.00237
7,-6.441,-6.43937,-6.43800,-0.00137
0,-6.438,-6.43921,-6.43800,-0.00121
1,-6.438,-6.43921,-6.43700,-0.00221
2,-6.438,-6.43921,-6.43700,-0.00221
3,-6.438,-6.43921,-6.43700,-0.00221
4,-6.438,-6.43921,-6.43700,-0.00221
5,-6.438,-6.43921,-6.43700,-0.00221
6,-6.438,-6.43921,-6.43700,-0.00221
7,-6.438,-6.43921,-6.43800,-0.00121
0,-6.435,-6.43019,-6.43000,-0.00019
1,-6.435,-6.43019,-6.42800,-0.00219
2,-6.435,-6.43019,-6.42800,-0.00219
3,-6.435,-6.43019,-6.42900,-0.00119
4,-6.435,-6.43019,-6.42800,-0.00219
5,-6.435,-6.43019,-6.42800,-0.00219
6,-6.435,-6.43019,-6.42800,-0.00219
7,-6.435,-6.43019,-6.42800,-0.00219
0,-6.432,-6.43041,-6.42900,-0.00141
1,-6.432,-6.43041,-6.42800,-0.00241
2,-6.432,-6.43041,-6.42900,-0.00141
3,-6.432,-6.43041,-6.42800,-0.00241
4,-6.432,-6.43041,-6.42800,-0.00241
5,-6.432,-6.43041,-6.42900,-0.00141
6,-6.432,-6.43041,-6.42800,-0.00241
7,-6.432,-6.43041,-6.42900,-0.00141
0,-6.429,-6.43037,-6.42900,-0.00137
1,-6.429,-6.43037,-6.42800,-0.00237
2,-6.429,-6.43037,-6.42800,-0.00237
3,-6.429,-6.43037,-6.42900,-0.00137
4,-6.429,-6.43037,-6.42900,-0.00137
5,-6.429,-6.43037,-6.42800,-0.00237
6,-6.429,-6.43037,-6.42800,-0.00237
7,-6.429,-6.43037,-6.42900,-0.00137
0,-6.425,-6.43046,-6.43000,-0.00046
1,-6.425,-6.43046,-6.42800,-0.00246
2,-6.425,-6.43046,-6.42800,-0.00246
3,-6.425,-6.43046,-6.42800,-0.00246
4,-6.425,-6.43046,-6.42800,-0.00246
5,-6.425,-6.43046,-6.42800,-0.00246
6,-6.425,-6.43046,-6.42800,-0.00246
7,-6.425,-6.43046,-6.42900,-0.00146
0,-6.421,-6.42055,-6.42000,-0.00055
1,-6.421,-6.42055,-6.41800,-0.00255
2,-6.421,-6.42055,-6.41800,-0.00255
3,-6.421,-6.42055,-6.41800,-0.00255
4,-6.421,-6.42055,-6.41800,-0.00255
5,-6.421,-6.42055,-6.41800,-0.00255
6,-6.421,-6.42055,-6.41800,-0.00255
7,-6.421,-6.42055,-6.41800,-0.00255
0,-6.417,-6.42009,-6.41900,-0.00109
1,-6.417,-6.42009,-6.41800,-0.00209
2,-6.417,-6.42009,-6.41800,-0.00209
3,-6.417,-6.42009,-6.41800,-0.00209
4,-6.417,-6.42009,-6.41800,-0.00209
5,-6.417,-6.42009,-6.41800,-0.00209
6,-6.417,-6.42009,-6.41800,-0.00209
7,-6.417,-6.42009,-6.41800,-0.00209
0,-6.413,-6.41053,-6.40900,-0.00153
1,-6.413,-6.41053,-6.40900,-0.00153
2,-6.413,-6.41053,-6.40800,-0.00253
3,-6.413,-6.41053,-6.40900,-0.00153
4,-6.413,-6.41053,-6.40800,-0.00253
5,-6.413,-6.41053,-6.40900,-0.00153
6,-6.413,-6.41053,-6.40800,-0.00253
7,-6.413,-6.41053,-6.40900,-0.00153
0,-6.408,-6.41032,-6.40900,-0.00132
1,-6.408,-6.41032,-6.40800,-0.00232
2,-6.408,-6.41032,-6.40700,-0.00332
3,-6.408,-6.41032,-6.40800,-0.00232
4,-6.408,-6.41032,-6.40800,-0.00232
5,-6.408,-6.41032,-6.40900,-0.00132
6,-6.408,-6.41032,-6.40900,-0.00132
7,-6.408,-6.41032,-6.40900,-0.00132
0,-6.404,-6.40078,-6.39900,-0.00178
1,-6.404,-6.40078,-6.39900,-0.00178
2,-6.404,-6.40078,-6.39900,-0.00178
3,-6.404,-6.40078,-6.39900,-0.00178
4,-6.404,-6.40078,-6.39900,-0.00178
5,-6.404,-6.40078,-6.39900,-0.00178
6,-6.404,-6.40078,-6.40000,-0.00078
7,-6.404,-6.40078,-6.39900,-0.00178
0,-6.399,-6.40073,-6.40000,-0.00073
1,-6.399,-6.40073,-6.39900,-0.00173
2,-6.399,-6.40073,-6.39800,-0.00273
3,-6.399,-6.40073,-6.39800,-0.00273
4,-6.399,-6.40073,-6.39900,-0.00173
5,-6.399,-6.40073,-6.39900,-0.00173
6,-6.399,-6.40073,-6.39900,-0.00173
7,-6.399,-6.40073,-6.39900,-0.00173
0,-6.393,-6.39089,-6.38900,-0.00189
1,-6.393,-6.39089,-6.38900,-0.00189
2,-6.393,-6.39089,-6.38900,-0.00189
3,-6.393,-6.39089,-6.38800,-0.00289
4,-6.393,-6.39089,-6.38900,-0.00189
5,-6.393,-6.39089,-6.38900,-0.00189
6,-6.393,-6.39089,-6.38800,-0.00289
7,-6.393,-6.39089,-6.39000,-0.00089
0,-6.388,-6.39103,-6.39000,-0.00103
1,-6.388,-6.39103,-6.38900,-0.00203
2,-6.388,-6.39103,-6.38800,-0.00303
3,-6.388,-6.39103,-6.38900,-0.00203
4,-6.388,-6.39103,-6.38900,-0.00203
5,-6.388,-6.39103,-6.38900,-0.00203
6,-6.388,-6.39103,-6.38900,-0.00203
7,-6.388,-6.39103,-6.38900,-0.00203
0,-6.382,-6.38097,-6.37900,-0.00197
1,-6.382,-6.38097,-6.37900,-0.00197
2,-6.382,-6.38097,-6.37800,-0.00297
3,-6.382,-6.38097,-6.37900,-0.00197
4,-6.382,-6.38097,-6.37900,-0.00197
5,-6.382,-6.38097,-6.37900,-0.00197
6,-6.382,-6.38097,-6.37900,-0.00197
7,-6.382,-6.38097,-6.37800,-0.00297
0,-6.377,-6.38009,-6.37900,-0.00109
1,-6.377,-6.38009,-6.37800,-0.00209
2,-6.377,-6.38009,-6.37800,-0.00209
3,-6.377,-6.38009,-6.37900,-0.00109
4,-6.377,-6.38009,-6.37900,-0.00109
5,-6.377,-6.38009,-6.37800,-0.00209
6,-6.377,-6.38009,-6.37800,-0.00209
7,-6.377,-6.38009,-6.37900,-0.00109
0,-6.370,-6.37068,-6.36900,-0.00168
1,-6.370,-6.37068,-6.36900,-0.00168
2,-6.370,-6.37068,-6.36900,-0.00168
3,-6.370,-6.37068,-6.36800,-0.00268
4,-6.370,-6.37068,-6.36900,-0.00168
5,-6.370,-6.37068,-6.36900,-0.00168
6,-6.370,-6.37068,-6.36800,-0.00268
7,-6.370,-6.37068,-6.36900,-0.00168
0,-6.364,-6.36030,-6.35900,-0.00130
1,-6.364,-6.36030,-6.35800,-0.00230
2,-6.364,-6.36030,-6.35800,-0.00230
3,-6.364,-6.36030,-6.35800,-0.00230
4,-6.364,-6.36030,-6.35800,-0.00230
5,-6.364,-6.36030,-6.35900,-0.00130
6,-6.364,-6.36030,-6.35900,-0.00130
7,-6.364,-6.36030,-6.35900,-0.00130
0,-6.358,-6.36015,-6.35900,-0.00115
1,-6.358,-6.36015,-6.35800,-0.00215
2,-6.358,-6.36015,-6.35900,-0.00115
3,-6.358,-6.36015,-6.35800,-0.00215
4,-6.358,-6.36015,-6.35800,-0.00215
5,-6.358,-6.36015,-6.35800,-0.00215
6,-6.358,-6.36015,-6.35900,-0.00115
7,-6.358,-6.36015,-6.35900,-0.00115
0,-6.351,-6.35068,-6.35000,-0.00068
1,-6.351,-6.35068,-6.34900,-0.00168
2,-6.351,-6.35068,-6.34800,-0.00268
3,-6.351,-6.35068,-6.34900,-0.00168
4,-6.351,-6.35068,-6.34900,-0.00168
5,-6.351,-6.35068,-6.34800,-0.00268
6,-6.351,-6.35068,-6.34900,-0.00168
7,-6.351,-6.35068,-6.34800,-0.00268
0,-6.344,-6.34022,-6.33900,-0.00122
1,-6.344,-6.34022,-6.33800,-0.00222
2,-6.344,-6.34022,-6.33900,-0.00122
3,-6.344,-6.34022,-6.33900,-0.00122
4,-6.344,-6.34022,-6.33900,-0.00122
5,-6.344,-6.34022,-6.33800,-0.00222
6,-6.344,-6.34022,-6.33800,-0.00222
7,-6.344,-6.34022,-6.33800,-0.00222
0,-6.337,-6.34005,-6.33900,-0.00105
1,-6.337,-6.34005,-6.33800,-0.00205
2,-6.337,-6.34005,-6.33700,-0.00305
3,-6.337,-6.34005,-6.33800,-0.00205
4,-6.337,-6.34005,-6.33800,-0.00205
5,-6.337,-6.34005,-6.33800,-0.00205
6,-6.337,-6.34005,-6.33800,-0.00205
7,-6.337,-6.34005,-6.33800,-0.00205
0,-6.329,-6.33006,-6.32900,-0.00106
1,-6.329,-6.33006,-6.32800,-0.00206
2,-6.329,-6.33006,-6.32900,-0.00106
3,-6.329,-6.33006,-6.32800,-0.00206
4,-6.329,-6.33006,-6.32700,-0.00306
5,-6.329,-6.33006,-6.32800,-0.00206
6,-6.329,-6.33006,-6.32800,-0.00206
7,-6.329,-6.33006,-6.32900,-0.00106
0,-6.322,-6.32020,-6.31900,-0.00120
1,-6.322,-6.32020,-6.31800,-0.00220
2,-6.322,-6.32020,-6.31800,-0.00220
3,-6.322,-6.32020,-6.31800,-0.00220
4,-6.322,-6.32020,-6.31800,-0.00220
5,-6.322,-6.32020,-6.31800,-0.00220
6,-6.322,-6.32020,-6.31800,-0.00220
7,-6.322,-6.32020,-6.31900,-0.00120
0,-6.314,-6.30992,-6.30900,-0.00092
1,-6.314,-6.30992,-6.30800,-0.00192
2,-6.314,-6.30992,-6.30900,-0.00092
3,-6.314,-6.30992,-6.30800,-0.00192
4,-6.314,-6.30992,-6.30800,-0.00192
5,-6.314,-6.30992,-6.30800,-0.00192
6,-6.314,-6.30992,-6.30800,-0.00192
7,-6.314,-6.30992,-6.30800,-0.00192
0,-6.306,-6.31018,-6.30900,-0.00118
1,-6.306,-6.31018,-6.30800,-0.00218
2,-6.306,-6.31018,-6.30800,-0.00218
3,-6.306,-6.31018,-6.30800,-0.00218
4,-6.306,-6.31018,-6.30900,-0.00118
5,-6.306,-6.31018,-6.30800,-0.00218
6,-6.306,-6.31018,-6.30900,-0.00118
7,-6.306,-6.31018,-6.30900,-0.00118
0,-6.297,-6.30019,-6.29900,-0.00119
1,-6.297,-6.30019,-6.29800,-0.00219
2,-6.297,-6.30019,-6.29700,-0.00319
3,-6.297,-6.30019,-6.29800,-0.00219
4,-6.297,-6.30019,-6.29800,-0.00219
5,-6.297,-6.30019,-6.29800,-0.00219
6,-6.297,-6.30019,-6.29800,-0.00219
7,-6.297,-6.30019,-6.29900,-0.00119
0,-6.289,-6.29000,-6.28800,-0.00200
1,-6.289,-6.29000,-6.28800,-0.00200
2,-6.289,-6.29000,-6.28800,-0.00200
3,-6.289,-6.29000,-6.28800,-0.00200
4,-6.289,-6.29000,-6.28800,-0.00200
5,-6.289,-6.29000,-6.28800,-0.00200
6,-6.289,-6.29000,-6.28800,-0.00200
7,-6.289,-6.29000,-6.28800,-0.00200
0,-6.280,-6.27986,-6.28000,0.00014
1,-6.280,-6.27986,-6.27700,-0.00286
2,-6.280,-6.27986,-6.27800,-0.00186
3,-6.280,-6.27986,-6.27800,-0.00186
4,-6.280,-6.27986,-6.27800,-0.00186
5,-6.280,-6.27986,-6.27800,-0.00186
6,-6.280,-6.27986,-6.27800,-0.00186
7,-6.280,-6.27986,-6.27800,-0.00186
0,-6.271,-6.27047,-6.27000,-0.00047
1,-6.271,-6.27047,-6.26800,-0.00247
2,-6.271,-6.27047,-6.26800,-0.00247
3,-6.271,-6.27047,-6.26900,-0.00147
4,-6.271,-6.27047,-6.26900,-0.00147
5,-6.271,-6.27047,-6.26800,-0.00247
6,-6.271,-6.27047,-6.26800,-0.00247
7,-6.271,-6.27047,-6.26900,-0.00147
0,-6.262,-6.25988,-6.25800,-0.00188
1,-6.262,-6.25988,-6.25800,-0.00188
2,-6.262,-6.25988,-6.25800,-0.00188
3,-6.262,-6.25988,-6.25800,-0.00188
4,-6.262,-6.25988,-6.25800,-0.00188
5,-6.262,-6.25988,-6.25800,-0.00188
6,-6.262,-6.25988,-6.25800,-0.00188
7,-6.262,-6.25988,-6.25800,-0.00188
0,-6.252,-6.24982,-6.24900,-0.00082
1,-6.252,-6.24982,-6.24800,-0.00182
2,-6.252,-6.24982,-6.24800,-0.00182
3,-6.252,-6.24982,-6.24800,-0.00182
4,-6.252,-6.24982,-6.24800,-0.00182
5,-6.252,-6.24982,-6.24700,-0.00282
6,-6.252,-6.24982,-6.24800,-0.00182
7,-6.252,-6.24982,-6.24800,-0.00182
0,-6.243,-6.23980,-6.23900,-0.00080
1,-6.243,-6.23980,-6.23700,-0.00280
2,-6.243,-6.23980,-6.23800,-0.00180
3,-6.243,-6.23980,-6.23700,-0.00280
4,-6.243,-6.23980,-6.23800,-0.00180
5,-6.243,-6.23980,-6.23700,-0.00280
6,-6.243,-6.23980,-6.23800,-0.00180
7,-6.243,-6.23980,-6.23800,-0.00180
0,-6.233,-6.22982,-6.22900,-0.00082
1,-6.233,-6.22982,-6.22800,-0.00182
2,-6.233,-6.22982,-6.22800,-0.00182
3,-6.233,-6.22982,-6.22900,-0.00082
4,-6.233,-6.22982,-6.22800,-0.00182
5,-6.233,-6.22982,-6.22900,-0.00082
6,-6.233,-6.22982,-6.22800,-0.00182
7,-6.233,-6.22982,-6.22900,-0.00082
0,-6.223,-6.22131,-6.22000,-0.00131
1,-6.223,-6.22131,-6.21900,-0.00231
2,-6.223,-6.22131,-6.21900,-0.00231
3,-6.223,-6.22131,-6.22000,-0.00131
4,-6.223,-6.22131,-6.22000,-0.00131
5,-6.223,-6.22131,-6.22000,-0.00131
6,-6.223,-6.22131,-6.21900,-0.00231
7,-6.223,-6.22131,-6.22000,-0.00131
0,-6.213,-6.21119,-6.21000,-0.00119
1,-6.213,-6.21119,-6.20900,-0.00219
2,-6.213,-6.21119,-6.20900,-0.00219
3,-6.213,-6.21119,-6.20900,-0.00219
4,-6.213,-6.21119,-6.21000,-0.00119
5,-6.213,-6.21119,-6.20900,-0.00219
6,-6.213,-6.21119,-6.20900,-0.00219
7,-6.213,-6.21119,-6.21000,-0.00119
0,-6.202,-6.20048,-6.20000,-0.00048
1,-6.202,-6.20048,-6.19800,-0.00248
2,-6.202,-6.20048,-6.19800,-0.00248
3,-6.202,-6.20048,-6.19800,-0.00248
4,-6.202,-6.20048,-6.19900,-0.00148
5,-6.202,-6.20048,-6.19900,-0.00148
6,-6.202,-6.20048,-6.19800,-0.00248
7,-6.202,-6.20048,-6.19900,-0.00148
0,-6.192,-6.19009,-6.18900,-0.00109
1,-6.192,-6.19009,-6.18800,-0.00209
2,-6.192,-6.19009,-6.18800,-0.00209
3,-6.192,-6.19009,-6.18800,-0.00209
4,-6.192,-6.19009,-6.18800,-0.00209
5,-6.192,-6.19009,-6.18900,-0.00109
6,-6.192,-6.19009,-6.18800,-0.00209
7,-6.192,-6.19009,-6.18800,-0.00209
0,-6.181,-6.18061,-6.18000,-0.00061
1,-6.181,-6.18061,-6.17800,-0.00261
2,-6.181,-6.18061,-6.17900,-0.00161
3,-6.181,-6.18061,-6.17900,-0.00161
4,-6.181,-6.18061,-6.17900,-0.00161
5,-6.181,-6.18061,-6.17900,-0.00161
6,-6.181,-6.18061,-6.17800,-0.00261
7,-6.181,-6.18061,-6.17900,-0.00161
0,-6.170,-6.17036,-6.17000,-0.00036
1,-6.170,-6.17036,-6.16900,-0.00136
2,-6.170,-6.17036,-6.16800,-0.00236
3,-6.170,-6.17036,-6.16900,-0.00136
4,-6.170,-6.17036,-6.16900,-0.00136
5,-6.170,-6.17036,-6.16900,-0.00136
6,-6.170,-6.17036,-6.16900,-0.00136
7,-6.170,-6.17036,-6.16900,-0.00136
0,-6.158,-6.16018,-6.16000,-0.00018
1,-6.158,-6.16018,-6.15800,-0.00218
2,-6.158,-6.16018,-6.15900,-0.00118
3,-6.158,-6.16018,-6.15800,-0.00218
4,-6.158,-6.16018,-6.15800,-0.00218
5,-6.158,-6.16018,-6.15900,-0.00118
6,-6.158,-6.16018,-6.15800,-0.00218
7,-6.158,-6.16018,-6.15900,-0.00118
0,-6.147,-6.15007,-6.14900,-0.00107
1,-6.147,-6.15007,-6.14800,-0.00208
2,-6.147,-6.15007,-6.14800,-0.00208
3,-6.147,-6.15007,-6.14800,-0.00208
4,-6.147,-6.15007,-6.14800,-0.00208
5,-6.147,-6.15007,-6.14800,-0.00208
6,-6.147,-6.15007,-6.14900,-0.00107
7,-6.147,-6.15007,-6.14900,-0.00107
0,-6.135,-6.14019,-6.13900,-0.00119
1,-6.135,-6.14019,-6.13900,-0.00119
2,-6.135,-6.14019,-6.13900,-0.00119
3,-6.135,-6.14019,-6.13800,-0.00219
4,-6.135,-6.14019,-6.13900,-0.00119
5,-6.135,-6.14019,-6.13800,-0.00219
6,-6.135,-6.14019,-6.13900,-0.00119
7,-6.135,-6.14019,-6.13900,-0.00119
0,-6.123,-6.11975,-6.11900,-0.00075
1,-6.123,-6.11975,-6.11800,-0.00175
2,-6.123,-6.11975,-6.11800,-0.00175
3,-6.123,-6.11975,-6.11800,-0.00175
4,-6.123,-6.11975,-6.11900,-0.00075
5,-6.123,-6.11975,-6.11800,-0.00175
6,-6.123,-6.11975,-6.11900,-0.00075
7,-6.123,-6.11975,-6.11900,-0.00075
0,-6.111,-6.10976,-6.10900,-0.00076
1,-6.111,-6.10976,-6.10800,-0.00176
2,-6.111,-6.10976,-6.10800,-0.00176
3,-6.111,-6.10976,-6.10800,-0.00176
4,-6.111,-6.10976,-6.10900,-0.00076
5,-6.111,-6.10976,-6.10800,-0.00176
6,-6.111,-6.10976,-6.10800,-0.00176
7,-6.111,-6.10976,-6.10900,-0.00076
0,-6.099,-6.10000,-6.09900,-0.00100
1,-6.099,-6.10000,-6.09800,-0.00200
2,-6.099,-6.10000,-6.09800,-0.00200
3,-6.099,-6.10000,-6.09900,-0.00100
4,-6.099,-6.10000,-6.09900,-0.00100
5,-6.099,-6.10000,-6.09800,-0.00200
6,-6.099,-6.10000,-6.09800,-0.00200
7,-6.099,-6.10000,-6.09900,-0.00100
0,-6.087,-6.08986,-6.09000,0.00014
1,-6.087,-6.08986,-6.08800,-0.00186
2,-6.087,-6.08986,-6.08800,-0.00186
3,-6.087,-6.08986,-6.08800,-0.00186
4,-6.087,-6.08986,-6.08800,-0.00186
5,-6.087,-6.08986,-6.08800,-0.00186
6,-6.087,-6.08986,-6.08700,-0.00286
7,-6.087,-6.08986,-6.08900,-0.00086
0,-6.074,-6.06999,-6.06900,-0.00099
1,-6.074,-6.06999,-6.06800,-0.00199
2,-6.074,-6.06999,-6.06800,-0.00199
3,-6.074,-6.06999,-6.06900,-0.00099
4,-6.074,-6.06999,-6.06900,-0.00099
5,-6.074,-6.06999,-6.06900,-0.00099
6,-6.074,-6.06999,-6.06900,-0.00099
7,-6.074,-6.06999,-6.06900,-0.00099
0,-6.061,-6.05983,-6.05900,-0.00083
1,-6.061,-6.05983,-6.05800,-0.00183
2,-6.061,-6.05983,-6.05800,-0.00183
3,-6.061,-6.05983,-6.05800,-0.00183
4,-6.061,-6.05983,-6.05900,-0.00083
5,-6.061,-6.05983,-6.05800,-0.00183
6,-6.061,-6.05983,-6.05900,-0.00083
7,-6.061,-6.05983,-6.05900,-0.00083
0,-6.048,-6.04954,-6.04800,-0.00154
1,-6.048,-6.04954,-6.04800,-0.00154
2,-6.048,-6.04954,-6.04800,-0.00154
3,-6.048,-6.04954,-6.04700,-0.00254
4,-6.048,-6.04954,-6.04800,-0.00154
5,-6.048,-6.04954,-6.04900,-0.00054
6,-6.048,-6.04954,-6.04800,-0.00154
7,-6.048,-6.04954,-6.04800,-0.00154
0,-6.035,-6.02932,-6.02900,-0.00032
1,-6.035,-6.02932,-6.02700,-0.00232
2,-6.035,-6.02932,-6.02800,-0.00132
3,-6.035,-6.02932,-6.02900,-0.00032
4,-6.035,-6.02932,-6.02800,-0.00132
5,-6.035,-6.02932,-6.02700,-0.00232
6,-6.035,-6.02932,-6.02700,-0.00232
7,-6.035,-6.02932,-6.02900,-0.00032
0,-6.021,-6.01909,-6.01800,-0.00109
1,-6.021,-6.01909,-6.01800,-0.00109
2,-6.021,-6.01909,-6.01700,-0.00209
3,-6.021,-6.01909,-6.01800,-0.00109
4,-6.021,-6.01909,-6.01800,-0.00109
5,-6.021,-6.01909,-6.01800,-0.00109
6,-6.021,-6.01909,-6.01800,-0.00109
7,-6.021,-6.01909,-6.01800,-0.00109
0,-6.007,-6.01103,-6.01100,-0.00003
1,-6.007,-6.01103,-6.00900,-0.00203
2,-6.007,-6.01103,-6.00900,-0.00203
3,-6.007,-6.01103,-6.01000,-0.00103
4,-6.007,-6.01103,-6.01000,-0.00103
5,-6.007,-6.01103,-6.01000,-0.00103
6,-6.007,-6.01103,-6.01000,-0.00103
7,-6.007,-6.01103,-6.01000,-0.00103
0,-5.994,-5.99034,-5.99000,-0.00034
1,-5.994,-5.99034,-5.98900,-0.00134
2,-5.994,-5.99034,-5.98700,-0.00334
3,-5.994,-5.99034,-5.98900,-0.00134
4,-5.994,-5.99034,-5.98900,-0.00134
5,-5.994,-5.99034,-5.99000,-0.00034
6,-5.994,-5.99034,-5.98900,-0.00134
7,-5.994,-5.99034,-5.98900,-0.00134
0,-5.980,-5.97996,-5.98000,0.00004
1,-5.980,-5.97996,-5.97900,-0.00096
2,-5.980,-5.97996,-5.97700,-0.00296
3,-5.980,-5.97996,-5.97800,-0.00196
4,-5.980,-5.97996,-5.97800,-0.00196
5,-5.980,-5.97996,-5.97800,-0.00196
6,-5.980,-5.97996,-5.97800,-0.00196
7,-5.980,-5.97996,-5.97900,-0.00096
0,-5.965,-5.96981,-5.96900,-0.00081
1,-5.965,-5.96981,-5.96900,-0.00081
2,-5.965,-5.96981,-5.96700,-0.00281
3,-5.965,-5.96981,-5.96900,-0.00081
4,-5.965,-5.96981,-5.96800,-0.00181
5,-5.965,-5.96981,-5.96800,-0.00181
6,-5.965,-5.96981,-5.96700,-0.00281
7,-5.965,-5.96981,-5.97000,0.00019
0,-5.951,-5.94999,-5.94900,-0.00099
1,-5.951,-5.94999,-5.94800,-0.00199
2,-5.951,-5.94999,-5.94700,-0.00299
3,-5.951,-5.94999,-5.94700,-0.00299
4,-5.951,-5.94999,-5.94700,-0.00299
5,-5.951,-5.94999,-5.94900,-0.00099
6,-5.951,-5.94999,-5.94800,-0.00199
7,-5.951,-5.94999,-5.94900,-0.00099
0,-5.936,-5.93980,-5.93900,-0.00080
1,-5.936,-5.93980,-5.93800,-0.00180
2,-5.936,-5.93980,-5.93700,-0.00280
3,-5.936,-5.93980,-5.93800,-0.00180
4,-5.936,-5.93980,-5.93800,-0.00180
5,-5.936,-5.93980,-5.93800,-0.00180
6,-5.936,-5.93980,-5.93900,-0.00080
7,-5.936,-5.93980,-5.93800,-0.00180
0,-5.922,-5.91992,-5.92000,0.00008
1,-5.922,-5.91992,-5.91800,-0.00192
2,-5.922,-5.91992,-5.91800,-0.00192
3,-5.922,-5.91992,-5.91800,-0.00192
4,-5.922,-5.91992,-5.91800,-0.00192
5,-5.922,-5.91992,-5.91800,-0.00192
6,-5.922,-5.91992,-5.91800,-0.00192
7,-5.922,-5.91992,-5.91800,-0.00192
0,-5.907,-5.90998,-5.91000,0.00002
1,-5.907,-5.90998,-5.90700,-0.00298
2,-5.907,-5.90998,-5.90800,-0.00198
3,-5.907,-5.90998,-5.90800,-0.00198
4,-5.907,-5.90998,-5.90800,-0.00198
